"Juan Antonio Corbalán";"PG";"20";"";"57";"51";"42";"86";"66";"44";"16";"25";"34";"40";"82";"12";"6";"7";"4";"6";"6";"6";"4";"6";"4";"4";"5";"";"";"";"";""
"Patty Ewing";"C";"23";"";"76";"52";"54";"74";"0";"12";"25";"67";"13";"23";"73";"66";"6";"7";"8";"5";"6";"7";"7";"6";"4";"4";"3";"";"";"";"";""
"Paul George";"SF";"20";"";"73";"47";"44";"86";"71";"39";"16";"50";"42";"49";"61";"11";"8";"7";"6";"7";"7";"6";"5";"6";"5";"4";"3";"";"";"";"";""
"DeMarcus Cousins";"C";"20";"";"82";"50";"87";"73";"1";"0";"33";"81";"25";"39";"55";"45";"4";"7";"8";"6";"5";"5";"7";"6";"4";"4";"3";"";"";"";"";""
"Willis Reed";"C";"22";"";"82";"49";"58";"74";"0";"0";"42";"86";"12";"16";"77";"51";"4";"5";"8";"5";"6";"3";"8";"4";"3";"5";"3";"";"";"";"";""
"Caitlin Clark";"PG";"22";"";"67";"49";"73";"87";"94";"37";"6";"38";"81";"25";"36";"10";"8";"8";"4";"8";"6";"4";"3";"5";"5";"4";"4";"";"";"";"";""
"Kelsey Plum";"PG";"22";"";"54";"50";"36";"84";"61";"42";"4";"22";"68";"38";"71";"1";"8";"7";"4";"6";"6";"5";"1";"6";"5";"4";"4";"";"";"";"";""
"John Wall";"PG";"20";"";"62";"46";"74";"78";"45";"33";"6";"39";"80";"41";"49";"8";"5";"8";"6";"8";"7";"7";"5";"8";"5";"3";"2";"";"";"";"";""
"Billy Hoyle";"PG";"21";"";"53";"47";"29";"85";"34";"44";"22";"34";"61";"41";"80";"23";"7";"7";"3";"7";"6";"6";"2";"6";"4";"5";"2";"";"";"";"";""
"Eric Bledsoe";"PG";"21";"";"56";"49";"56";"79";"46";"33";"21";"38";"59";"44";"57";"23";"4";"7";"6";"8";"6";"7";"4";"8";"4";"2";"3";"";"";"";"";""
"Kiminobu Kogure";"SG";"18";"";"57";"51";"42";"86";"66";"44";"16";"25";"34";"40";"82";"12";"8";"6";"2";"6";"5";"4";"2";"5";"4";"4";"5";"";"";"";"";""
"Sam Jones";"SG";"23";"";"82";"46";"53";"86";"33";"40";"9";"35";"26";"40";"83";"9";"7";"6";"7";"4";"6";"5";"3";"7";"4";"4";"4";"";"";"";"";""
"Ronald Harper Sr";"SG";"23";"";"67";"49";"61";"74";"36";"30";"22";"38";"50";"53";"65";"9";"6";"7";"6";"6";"7";"6";"6";"6";"3";"4";"3";"";"";"";"";""
"Larry Sanders";"C";"21";"";"52";"51";"20";"62";"0";"0";"45";"60";"13";"34";"67";"63";"5";"4";"7";"3";"7";"3";"8";"3";"2";"4";"4";"";"";"";"";""
"Derrick Favors";"PF";"19";"";"52";"55";"35";"68";"5";"18";"33";"53";"18";"28";"82";"40";"2";"4";"8";"2";"2";"4";"7";"4";"4";"4";"3";"";"";"";"";""
"Hassan Whiteside";"PF";"21";"";"53";"56";"64";"61";"0";"20";"59";"72";"12";"15";"66";"50";"2";"6";"7";"5";"2";"6";"8";"1";"3";"3";"2";"";"";"";"";""
"Trevor Booker";"PF";"22";"";"42";"55";"18";"67";"11";"31";"39";"53";"24";"44";"66";"14";"6";"4";"6";"3";"5";"6";"7";"6";"3";"4";"2";"";"";"";"";""
"Ed Davis";"PF";"21";"";"36";"57";"41";"59";"0";"0";"70";"62";"18";"14";"77";"33";"1";"5";"8";"6";"4";"5";"7";"4";"3";"2";"2";"";"";"";"";""
"Gordon Hayward";"SF";"20";"";"61";"50";"35";"84";"36";"41";"15";"44";"37";"43";"65";"8";"8";"6";"5";"6";"6";"5";"4";"7";"4";"4";"2";"";"";"";"";""
"Lance Stephenson";"SG";"20";"";"39";"50";"40";"70";"38";"33";"15";"47";"56";"22";"64";"5";"5";"6";"6";"6";"6";"6";"6";"6";"2";"4";"2";"";"";"";"";""
"Al-Farouq Aminu";"PF";"20";"";"40";"45";"30";"76";"48";"35";"25";"40";"16";"33";"89";"26";"6";"6";"5";"6";"6";"6";"5";"6";"3";"3";"4";"";"";"";"";""
"Cole Aldrch";"C";"23";"";"44";"52";"38";"73";"0";"0";"39";"78";"25";"37";"71";"46";"2";"3";"8";"4";"3";"6";"6";"4";"2";"3";"2";"";"";"";"";""
"Carla Leite";"PG";"21";"";"46";"51";"84";"89";"32";"37";"9";"18";"69";"18";"46";"0";"4";"7";"6";"7";"5";"3";"2";"5";"3";"3";"3";"";"";"";"";""
"Kenny Lofton";"PG";"22";"";"33";"48";"20";"69";"37";"36";"11";"19";"62";"47";"63";"2";"6";"6";"3";"5";"7";"6";"4";"7";"3";"3";"3";"";"";"";"";""
"Patrick Patterson";"PF";"21";"";"46";"40";"25";"77";"50";"38";"18";"36";"22";"20";"90";"14";"7";"5";"5";"5";"6";"6";"6";"6";"3";"3";"4";"";"";"";"";""
"Landry Fields";"SF";"22";"";"24";"56";"19";"77";"32";"39";"14";"50";"17";"26";"83";"3";"7";"3";"1";"5";"7";"6";"5";"6";"4";"2";"2";"";"";"";"";""
"Jerome Jordan";"C";"23";"";"31";"53";"27";"86";"0";"0";"49";"45";"8";"13";"81";"29";"3";"4";"7";"2";"6";"3";"7";"2";"2";"2";"4";"";"";"";"";""
"Chuck Oakley";"PF";"22";"";"45";"49";"46";"76";"8";"24";"45";"70";"35";"39";"65";"8";"5";"3";"7";"4";"7";"5";"8";"6";"1";"4";"3";"";"";"";"";""
"Tiny Gallon";"PF";"20";"";"54";"47";"59";"71";"31";"26";"42";"58";"9";"16";"53";"20";"5";"5";"6";"3";"4";"4";"6";"1";"5";"4";"2";"";"";"";"";""
"Pape Sy";"SF";"22";"";"47";"49";"42";"77";"53";"34";"18";"36";"25";"20";"76";"9";"4";"4";"5";"4";"5";"4";"4";"5";"3";"2";"2";"";"";"";"";""
"Derrick Caracter";"C";"22";"";"37";"49";"52";"74";"0";"0";"58";"47";"26";"14";"59";"35";"2";"5";"6";"2";"4";"3";"6";"3";"2";"1";"2";"";"";"";"";""
"Avery Bradley";"SG";"20";"";"40";"48";"17";"80";"53";"36";"13";"29";"35";"32";"80";"4";"6";"6";"3";"7";"8";"8";"2";"7";"2";"3";"3";"";"";"";"";""
"Jeremy Evans";"SF";"23";"";"39";"54";"16";"68";"3";"21";"40";"44";"10";"41";"77";"32";"5";"3";"7";"4";"5";"4";"7";"4";"3";"3";"3";"";"";"";"";""
"Evan Turner";"SF";"21";"";"70";"44";"30";"81";"25";"37";"15";"42";"33";"34";"63";"2";"7";"5";"4";"5";"5";"4";"3";"6";"4";"4";"3";"";"";"";"";""
"Wesley Johnson";"SF";"23";"";"34";"47";"9";"78";"32";"40";"18";"37";"17";"48";"70";"31";"8";"4";"3";"5";"6";"4";"4";"5";"3";"5";"3";"";"";"";"";""
"Greivis Vásquez";"PG";"24";"";"51";"46";"19";"82";"53";"35";"8";"27";"66";"19";"67";"1";"5";"6";"4";"6";"7";"5";"4";"6";"3";"3";"1";"";"";"";"";""
"Luke Babbitt";"SF";"21";"";"30";"46";"12";"78";"36";"47";"13";"31";"14";"21";"84";"8";"7";"3";"4";"4";"5";"4";"3";"5";"3";"3";"5";"";"";"";"";""
"Luke Harangody";"PF";"22";"";"36";"48";"10";"73";"25";"24";"33";"43";"12";"26";"84";"21";"4";"3";"6";"2";"5";"3";"6";"3";"2";"4";"5";"";"";"";"";""
"Lou Amundson";"PF";"23";"";"25";"48";"61";"46";"0";"0";"53";"62";"24";"30";"71";"44";"4";"3";"7";"3";"5";"2";"7";"4";"1";"2";"3";"";"";"";"";""
"Greg Monroe";"C";"20";"";"54";"52";"38";"72";"0";"0";"32";"52";"20";"22";"20";"18";"1";"4";"8";"4";"2";"4";"7";"2";"4";"4";"3";"";"";"";"";""
"Jordan Crawford";"SG";"22";"";"62";"44";"26";"84";"42";"34";"10";"18";"34";"20";"76";"2";"6";"7";"1";"6";"5";"4";"1";"4";"4";"3";"3";"";"";"";"";""
"Quincy Pondexter";"SF";"22";"";"36";"45";"24";"77";"40";"38";"16";"26";"12";"17";"88";"4";"5";"6";"4";"5";"6";"6";"3";"5";"3";"3";"3";"";"";"";"";""
"Ekpe Udoh";"C";"22";"";"35";"43";"27";"78";"0";"0";"26";"35";"12";"24";"84";"39";"3";"3";"7";"4";"5";"4";"8";"7";"3";"2";"5";"";"";"";"";""
"Tibor Pleiss";"C";"21";"";"42";"53";"19";"86";"0";"0";"33";"55";"14";"16";"57";"22";"4";"2";"8";"3";"4";"3";"7";"4";"2";"3";"3";"";"";"";"";""
"Solomon Alabi";"C";"22";"";"34";"47";"29";"69";"0";"0";"56";"58";"14";"20";"78";"42";"1";"4";"6";"2";"1";"4";"7";"1";"1";"2";"2";"";"";"";"";""
"Dexter Pittman";"C";"22";"";"54";"46";"7";"55";"0";"0";"38";"66";"13";"17";"65";"23";"1";"4";"7";"2";"5";"2";"7";"4";"1";"2";"2";"";"";"";"";""
"Xavier Henry";"SF";"19";"";"48";"42";"25";"65";"28";"34";"12";"17";"25";"28";"80";"4";"4";"6";"2";"6";"5";"6";"1";"5";"3";"3";"3";"";"";"";"";""
"Kevin Ollie";"SG";"23";"";"31";"43";"22";"80";"2";"31";"9";"16";"36";"24";"88";"1";"4";"6";"1";"6";"5";"5";"1";"5";"3";"2";"4";"";"";"";"";""
"Devin Ebanks";"SG";"20";"";"31";"46";"23";"66";"13";"27";"19";"36";"8";"32";"69";"12";"5";"5";"5";"4";"5";"5";"5";"5";"2";"3";"4";"";"";"";"";""
"Damion James";"SF";"22";"";"34";"47";"18";"63";"1";"0";"23";"36";"14";"45";"68";"14";"5";"3";"4";"3";"5";"5";"5";"6";"3";"3";"3";"";"";"";"";""
"James Anderson";"SG";"21";"";"66";"48";"29";"79";"18";"23";"6";"22";"8";"34";"81";"0";"4";"6";"2";"5";"4";"6";"2";"6";"3";"3";"2";"";"";"";"";""
"Elliot Williams";"SG";"21";"";"32";"45";"16";"70";"38";"33";"8";"16";"20";"13";"78";"2";"5";"5";"1";"5";"5";"5";"1";"5";"2";"2";"2";"";"";"";"";""
"Kevin Séraphin";"C";"20";"";"41";"46";"14";"70";"0";"0";"36";"40";"10";"17";"55";"30";"5";"3";"5";"2";"4";"1";"5";"2";"3";"2";"2";"";"";"";"";""
"Gani Lawal";"PF";"21";"";"32";"44";"22";"83";"20";"30";"22";"54";"11";"24";"51";"11";"4";"3";"5";"1";"7";"4";"6";"5";"4";"2";"3";"";"";"";"";""
"Daniel Orton";"C";"20";"";"33";"46";"52";"82";"16";"31";"18";"23";"3";"17";"81";"2";"2";"3";"6";"2";"2";"4";"7";"1";"2";"2";"2";"";"";"";"";""
"Craig Brackins";"PF";"23";"";"33";"46";"19";"67";"14";"37";"14";"24";"53";"39";"56";"2";"1";"3";"6";"3";"1";"3";"5";"3";"1";"1";"2";"";"";"";"";""
"Radisav Curcic";"C";"24";"";"22";"39";"24";"87";"32";"20";"13";"20";"15";"29";"81";"10";"2";"3";"3";"2";"4";"4";"4";"6";"2";"4";"1";"";"";"";"";""
"Ryan Reid";"PF";"24";"";"16";"52";"18";"80";"0";"0";"12";"30";"20";"25";"86";"1";"2";"3";"4";"2";"2";"2";"4";"2";"1";"1";"1";"";"";"";"";""
"Nemanja Bjelica";"PF";"19";"";"42";"48";"19";"70";"0";"0";"23";"39";"8";"21";"75";"0";"5";"1";"4";"1";"6";"4";"4";"5";"3";"3";"4";"";"";"";"";""
"Mac McClung";"SG";"22";"";"28";"42";"19";"77";"35";"30";"8";"12";"23";"18";"76";"6";"4";"6";"1";"5";"4";"4";"1";"4";"3";"2";"2";"";"";"";"";""
"Armon Johnson";"PG";"21";"";"25";"47";"18";"69";"6";"38";"8";"15";"30";"10";"68";"1";"4";"5";"1";"5";"4";"5";"1";"6";"1";"1";"1";"";"";"";"";""
"Willie Warren";"PG";"21";"";"23";"38";"18";"76";"21";"34";"8";"10";"29";"21";"90";"1";"4";"5";"1";"5";"4";"5";"1";"4";"2";"2";"2";"";"";"";"";""
"Pat Boyle";"PF";"20";"";"38";"47";"22";"75";"0";"0";"16";"36";"27";"7";"65";"1";"3";"5";"2";"1";"5";"3";"2";"4";"4";"3";"1";"";"";"";"";""
"Lazar Hayward";"SF";"24";"";"22";"36";"17";"78";"21";"29";"10";"17";"15";"12";"85";"8";"3";"5";"2";"4";"3";"5";"4";"4";"1";"1";"2";"";"";"";"";""
"Hamady N'Diaye";"C";"24";"";"12";"47";"22";"45";"0";"0";"12";"28";"4";"8";"88";"23";"3";"2";"5";"1";"4";"2";"6";"2";"3";"4";"1";"";"";"";"";""
